id1,id2,img1,img2,K1,K2,R,t,overlap_1,overlap_2,scene,scale
217,581,951395680_cfa3da9d55_o.jpg,2126459310_024104d7a6_o.jpg,4177.18/0.0/800.0/0.0/4176.21/583.0/0.0/0.0/1.0,1771.33/0.0/800.0/0.0/1771.22/525.5/0.0/0.0/1.0,0.8715780591684431/-0.09233061986125352/-0.4814838973550487/0.01467365556189918/0.9865785406559352/-0.1626267719339463/0.49003711146057205/0.1346767973826292/0.8612350373957957,2.773949225111341/0.25308047681460255/2.048935673799213,0.2559912854030501,0.09325396825396826,61,0.4016259300876776
626,678,3159909002_b36e1533f1_o.jpg,3230792676_ab5b389099_o.jpg,1636.19/0.0/800.0/0.0/1636.6/592.0/0.0/0.0/1.0,1743.71/0.0/641.5/0.0/1743.71/429.5/0.0/0.0/1.0,0.8536793657565268/0.05357025220160362/0.5180364548567905/-0.33209713946287883/0.8222190746251843/0.4622415854107883/-0.4011770562259363/-0.5666445282552037/0.7197019856554031,-2.1421884854924924/-2.894870205373714/-2.8947966569239267,0.05409252669039146,0.036036036036036036,61,2.3586851539607863
165,292,10148233466_7ff63126bb_o.jpg,22904786293_197d2da483_b.jpg,1221.65/0.0/523.5/0.0/1222.13/800.0/0.0/0.0/1.0,2457.74/0.0/340.5/0.0/2457.74/518.5/0.0/0.0/1.0,0.9955629695263909/0.017732341075314552/-0.09241178381453315/0.01941521583065346/0.9222417802072901/0.38612581917600075/0.09207292274086036/-0.3862067618777241/0.9178054880953148,0.43231206654549087/-0.44557231925994834/-0.48500992913852703,0.17989417989417988,0.24878048780487805,64,2.1134207646110417
292,456,22904786293_197d2da483_b.jpg,5803559330_bb99cc05fd_o.jpg,2457.74/0.0/340.5/0.0/2457.74/518.5/0.0/0.0/1.0,1262.53/0.0/800.0/0.0/1262.97/589.5/0.0/0.0/1.0,0.9732899727722905/0.10456733591131674/0.2043827320526932/-0.020235335598204215/0.925857939812306/-0.37732957276065787/-0.22868572341565438/0.3631153364248363/0.9032442041657036,-0.7054630088006817/0.5166299129913026/1.6469217483559508,0.056097560975609764,0.13450292397660818,64,0.4027610972404524
91,533,16032367772_8cea7c9e60_o.jpg,6866177065_f7c9543695_o.jpg,1211.47/0.0/800.0/0.0/1211.46/529.5/0.0/0.0/1.0,2906.29/0.0/447.5/0.0/2905.62/800.0/0.0/0.0/1.0,0.9552174318147114/-0.12123211598560489/-0.26993042068458895/0.15490962761053875/0.9821061981911388/0.10710005951497814/0.2521163723974913/-0.14411866474610607/0.9569049823472173,0.14959012414180473/-0.03453061235057475/0.05139194231588079,0.043478260869565216,0.011213047910295615,64,2.2325836089075763
743,996,7860495624_e0b81cb3d3_o.jpg,4110695845_c148b64b1e_b.jpg,2568.55/0.0/800.0/0.0/2567.5/537.5/0.0/0.0/1.0,1203.55/0.0/500.0/0.0/1203.55/333.5/0.0/0.0/1.0,0.8932856522982761/-0.18923554915229177/-0.4077139319854949/0.24503784677682944/0.9654409453726126/0.08877068573020669/0.3768251544748803/-0.17920292390211368/0.9087844161405467,2.4103803347862884/0.7460394259622619/1.6694223791365856,0.04104477611940298,0.125,64,0.4069598746432231
547,560,12724522_bb00a499a9_o.jpg,3566372120_168d460660_o.jpg,3425.6/0.0/486.0/0.0/3426.23/800.0/0.0/0.0/1.0,1308.75/0.0/800.0/0.0/1308.35/474.0/0.0/0.0/1.0,0.9992902420917219/-0.02481341894264011/-0.028342658672823026/0.02650735012570401/0.9977830867137596/0.06104319992657037/0.026765134962866532/-0.061751162809609794/0.9977326402609465,0.07072897480518558/-0.5940394021629445/-0.48367060595417666,0.30612244897959184,0.18789144050104384,64,0.4260067592416524
548,631,7322311204_83b8572dea_b.jpg,2896747844_1bd443abe9_o.jpg,1354.58/0.0/518.0/0.0/1354.58/386.0/0.0/0.0/1.0,3233.4/0.0/480.5/0.0/3233.4/642.5/0.0/0.0/1.0,0.9994516318587966/0.004517184331896877/0.03280290567160346/-0.00730760679466783/0.9963155293759561/0.08545153484427809/-0.03229604399493804/-0.08564438668132318/0.9958021914879769,0.18990533273741228/-0.015403815444718805/0.08311574357931711,0.07345971563981042,0.11787072243346007,64,2.3467595862913466
530,560,7194807642_d52af9d3ba_b.jpg,3566372120_168d460660_o.jpg,819.602/0.0/514.0/0.0/819.602/335.5/0.0/0.0/1.0,1308.75/0.0/800.0/0.0/1308.35/474.0/0.0/0.0/1.0,0.9879244926997944/-0.05190755362109158/-0.14598219960298658/0.11148021579912223/0.8924817707048064/0.4370908949463421/0.10759813292633777/-0.4480869277681361/0.8874912658466438,0.7398672360422147/-2.1759034447566434/-2.1391612697990676,0.08347245409015025,0.10438413361169102,64,2.4209919714871737
380,563,2990721000_2c730b9302_o.jpg,3782685098_66497750e6_b.jpg,1800.22/0.0/595.5/0.0/1800.11/800.0/0.0/0.0/1.0,849.433/0.0/519.5/0.0/849.433/342.0/0.0/0.0/1.0,0.9768529711086744/0.062313489376084386/0.20463455690066817/-0.06515802328609054/0.9978490888970992/0.007185247990028343/-0.20374666828590215/-0.020352514070884287/0.9788120709990197,-0.2787590996086027/-0.06359125846909/-0.22214857470357036,0.2219570405727924,0.34572490706319703,64,0.4918714499257909
180,599,10449336935_0db2f23b13_b.jpg,8037472129_3258f1cd0e_o.jpg,1338.59/0.0/340.5/0.0/1338.59/513.5/0.0/0.0/1.0,1511.52/0.0/800.0/0.0/1511.15/597.0/0.0/0.0/1.0,0.6012956047970701/0.24737436001175733/0.7597693871567208/-0.3837846153858227/0.9234175101301376/0.003077495444882672/-0.7008230622952428/-0.2934382865166552/0.6501853638473322,-4.938395759161315/-0.3862222913477009/-0.9463144147103741,0.010341261633919338,0.016556291390728478,64,2.4157966426005664
628,800,22360978352_33ca8fa044_o.jpg,541514202_eb0eb28349_o.jpg,3053.75/0.0/800.0/0.0/3053.75/800.0/0.0/0.0/1.0,2639.15/0.0/800.0/0.0/2639.14/532.5/0.0/0.0/1.0,0.6600362343658983/-0.334235130948777/-0.6727845469121149/0.233858265390997/0.9424896816881805/-0.23879596231851657/0.7139064931994944/0.00027776062775974886/0.7002409883865947,3.5800695819955157/1.4993612477980283/5.531369394695245,0.027359781121751026,0.1020408163265306,64,0.4997286400556853
716,978,2819478301_c21a2bf506_o.jpg,1980476206_c120880eb2_b.jpg,1603.83/0.0/592.0/0.0/1603.78/800.0/0.0/0.0/1.0,1150.54/0.0/392.0/0.0/1150.54/533.0/0.0/0.0/1.0,0.9608729424995224/-0.01217180805353139/0.2767219461138163/0.019700769518154474/0.9995070693531567/-0.024443772079130927/-0.2762880164840713/0.028938994484465685/0.9606390927635235,-2.6938421193097684/1.0580064088645411/11.484948081761884,0.014939309056956116,0.08695652173913042,87,0.478516875557666
385,906,3888789304_64d0e35cd7_o.jpg,542562809_a272e4c581_b.jpg,3053.12/0.0/790.5/0.0/3053.12/593.0/0.0/0.0/1.0,1279.87/0.0/339.5/0.0/1279.87/510.5/0.0/0.0/1.0,0.989495251563085/0.0014839574958158339/0.14455775663816023/-0.014701344932911376/0.9957962876576124/0.09040809667546917/-0.14381591563964852/-0.09158357580629851/0.9853575143323673,-4.266633600772055/0.38773156320885727/1.905293986504462,0.02907915993537965,0.09230769230769233,87,0.4932814282161169
414,801,6904591791_0cfef53290_o.jpg,25870786586_a6f4652978_o.jpg,2315.34/0.0/595.0/0.0/2315.9/800.0/0.0/0.0/1.0,4640.48/0.0/600.0/0.0/4639.6/800.0/0.0/0.0/1.0,0.9947741475416543/0.01568981778637462/0.10088718947718468/-0.010801936292501547/0.9987494724259098/-0.04881402975886785/-0.10152691049720633/0.04746915784798858/0.9936996354523306,-3.073849724238361/0.0923899686432258/-0.5433998025357223,0.04307250538406317,0.1073345259391771,87,2.0821096840334734
628,776,3887994583_504a22a763_o.jpg,2675817286_2ffa733d5a_o.jpg,2048.67/0.0/800.0/0.0/2048.44/595.5/0.0/0.0/1.0,4723.73/0.0/597.5/0.0/4723.73/797.0/0.0/0.0/1.0,0.9960973409052121/0.016723420542861887/0.08666264851083318/-0.02069265291002684/0.9987678324368594/0.0451068842298233/-0.08580152421204877/-0.046724127543744526/0.99521603400878,-3.4313630032901816/0.32373131163065444/0.5944503860145581,0.036737692872887584,0.2074688796680498,87,2.24230631285709
374,544,3888788902_465a215278_o.jpg,924043457_6557d561ca_o.jpg,1745.02/0.0/800.0/0.0/1744.4/590.0/0.0/0.0/1.0,3855.31/0.0/800.0/0.0/3854.21/595.5/0.0/0.0/1.0,0.9952662791094168/0.013724145692130998/0.09621164946469625/-0.0291511380249535/0.9865517938742236/0.16082838417207795/-0.09271054319518647/-0.16287174656327763/0.9822818075032649,-1.3445064142233898/0.14765228358045285/0.3721776807468221,0.09135802469135802,0.2884990253411306,87,2.1308479055764957
165,340,496881490_2a419d6279_b.jpg,2810829747_0718fb63ed_o.jpg,1231.07/0.0/516.0/0.0/1231.07/342.0/0.0/0.0/1.0,3979.8/0.0/641.0/0.0/3979.8/457.0/0.0/0.0/1.0,0.998767512875495/0.02024320860984418/0.04531741088893137/-0.01869849898944007/0.9992382008846558/-0.03425469352276271/-0.045976313032254065/0.033365107492331306/0.9983851702834861,-0.47014024969150703/-0.21969688311610008/2.6001784332625753,0.051587301587301584,0.024299065420560748,87,2.479648033855984
256,562,542563021_92a44187ef_b.jpg,3706257183_82f5702678_o.jpg,1094.77/0.0/516.0/0.0/1094.77/341.0/0.0/0.0/1.0,2323.26/0.0/595.0/0.0/2323.59/800.0/0.0/0.0/1.0,0.9615521217396072/-0.059271628216632045/-0.26814994176133794/0.06647570317728713/0.9976282114618944/0.017858683670056552/0.26645543354404466/-0.03499751110995286/0.9632116466026374,3.1072292957478087/-0.03708937727386322/-1.0428704944865113,0.04787234042553192,0.03037120359955005,87,2.2765247214796527
265,390,3888789170_8acb75dfe8_o.jpg,3934686607_825cd7ab0f_o.jpg,3219.28/0.0/789.0/0.0/3219.28/591.5/0.0/0.0/1.0,1895.43/0.0/800.0/0.0/1895.75/529.0/0.0/0.0/1.0,0.986538980300718/0.03271067631355758/0.16022125952048047/-0.03881955225953765/0.9986279439688489/0.035146434910508034/-0.1588517633191036/-0.04089304561486236/0.98645520735143,-5.211859437264637/0.40341011854273867/1.868722748499765,0.01580135440180587,0.014654570830425682,87,0.4609616934635608
1028,1065,3995336906_735d2598d5_b.jpg,2806985556_4308029bcb_o.jpg,1275.41/0.0/502.5/0.0/1275.41/335.0/0.0/0.0/1.0,3849.12/0.0/641.5/0.0/3849.12/480.0/0.0/0.0/1.0,0.9998803310351805/-0.012950469001641755/-0.008462207845194365/0.012550337554796134/0.9988745541839152/-0.04573963304558995/0.009045033788683536/0.04562795586613612/0.998917552657495,-0.3091135004017591/-0.24057750972851144/2.3583116964932356,0.04481132075471698,0.021205357142857144,87,2.392416613614225
282,385,500088196_25dbb91192_o.jpg,3888789304_64d0e35cd7_o.jpg,1607.5/0.0/800.0/0.0/1607.45/593.5/0.0/0.0/1.0,3053.12/0.0/790.5/0.0/3053.12/593.0/0.0/0.0/1.0,0.9868916065669574/0.03409245912265716/-0.15774238846505367/-0.015103779464336654/0.9926535349998977/0.12004513858586627/0.1606761735092749/-0.11608903343200473/0.9801563669044038,4.642654966074225/-0.013822868846338252/-0.663893276182827,0.057432432432432436,0.05492730210016155,87,2.2592182501279487
326,666,344085210_50b2b0b153_o.jpg,223352115_28b1fcfb96_o.jpg,1610.88/0.0/800.0/0.0/1611.2/594.0/0.0/0.0/1.0,1931.59/0.0/800.0/0.0/1932.21/593.0/0.0/0.0/1.0,0.23768173190995506/-0.4130642244680184/-0.8791389769433039/0.2860506456067999/0.8947050761654886/-0.34304205985802994/0.9282685077412768/-0.16994344102771872/0.33081234013779015,1.424828484995083/0.705391710354955/1.367757499043185,0.012471655328798186,0.013237063778580024,100,2.0595494475376213
440,845,3600220059_53c7be2861_o.jpg,3277835208_b17c014e7c_o.jpg,1935.78/0.0/784.5/0.0/1935.78/521.0/0.0/0.0/1.0,1610.63/0.0/590.5/0.0/1610.47/800.0/0.0/0.0/1.0,0.9561879685338014/-0.03075162971464821/0.29113382850691755/-0.09778320126990996/0.9038058104798335/0.4166215338797305/-0.2759402369728096/-0.42683649587726724/0.8612012490739925,-1.4014394326174688/-3.4099261268214676/-4.714737093506933,0.11299435028248588,0.02564102564102564,100,2.108179015576516
625,659,2167894644_5b4d275b0c_o.jpg,2203702400_478febee42_o.jpg,1761.62/0.0/592.5/0.0/1761.84/800.0/0.0/0.0/1.0,1281.66/0.0/800.0/0.0/1282.02/519.0/0.0/0.0/1.0,0.9710696661983701/-0.027088856884604412/-0.237254920332692/0.03970251510971293/0.9980314377080642/0.04854852871444448/0.23547274509664518/-0.05656362063251985/0.9702335508204153,-0.23011587984716897/0.34766247206600487/0.9376474039574259,0.2833333333333333,0.05530703538023587,100,0.4630082361160359
324,762,270040965_a52df121c8_o.jpg,2131817621_fb7476b9a8_o.jpg,1591.6/0.0/664.5/0.0/1591.6/489.5/0.0/0.0/1.0,1091.8/0.0/527.0/0.0/1091.8/389.5/0.0/0.0/1.0,0.9413664463662347/-0.0007776989310150778/-0.33738495645209104/-0.02289586750831589/0.9975447724998279/-0.0661831255631548/0.33660807017486727/0.07002729498302336/0.9390373714876913,2.2439420382913142/-0.09299556866218361/0.9642764665094967,0.09482758620689656,0.008422664624808576,100,0.4733760438460222
278,949,3315697202_b2345b6b0f_o.jpg,2663961694_050ed532c2_o.jpg,1254.56/0.0/528.5/0.0/1254.56/796.0/0.0/0.0/1.0,1177.72/0.0/800.0/0.0/1177.96/512.5/0.0/0.0/1.0,0.7672315769968966/0.3750087508802138/0.52031158359402/-0.24322334060795303/0.9207735277195079/-0.304989372330382/-0.5934628158885463/0.10744555558158098/0.7976574068755349,-0.8151990763897794/0.13530992973935108/0.7541798222697974,0.038986354775828465,0.021917808219178082,100,0.4560913577512424
373,692,2752955921_b69c89d3f9_o.jpg,2296697019_fc0ce5ca35_o.jpg,3000.57/0.0/800.0/0.0/3001.13/598.0/0.0/0.0/1.0,1767.47/0.0/800.0/0.0/1766.82/594.5/0.0/0.0/1.0,0.9983518132097311/-0.05728992712198871/-0.003394305702070606/0.04116448101332312/0.6736242715931331/0.737926707894168/-0.03998928061050421/-0.7368501916746564/0.6748723230843566,-0.1208239126583226/-2.6348171912734863/-1.9634427651096602,0.058843771507226424,0.14947552447552448,100,2.0373189685624595
261,784,3497685225_f62d9c87cf_o.jpg,189024421_2e50472557_o.jpg,1224.0/0.0/800.0/0.0/1223.8/508.0/0.0/0.0/1.0,2340.09/0.0/479.5/0.0/2340.09/640.0/0.0/0.0/1.0,0.9889203376152337/0.03182915695720832/-0.14499472617431755/-0.03942018855916604/0.9979817329165732/-0.04978463115051489/0.14311748525226284/0.054948753691293296/0.9881791436186264,0.667972139846183/-0.01395745467269377/0.023780630634334443,0.019753086419753086,0.03636363636363636,100,2.0417099647349466
139,674,525582866_cf2ec1f8fe_o.jpg,3728336557_a2a6e2370e_o.jpg,1779.94/0.0/797.0/0.0/1779.94/597.5/0.0/0.0/1.0,1553.16/0.0/800.0/0.0/1553.16/599.5/0.0/0.0/1.0,0.972577287985009/-0.15444353223684817/-0.1738982870701441/0.046850925113465516/0.8624626264597381/-0.5039476250327832/0.2278122246757996/0.48198071881598736/0.8460473845937279,-1.3865861825477808/0.7407856234859663/5.3941014475986835,0.06870229007633588,0.02120141342756184,100,0.40423632556586375
58,949,1446524942_fb4a730e43_o.jpg,2663961694_050ed532c2_o.jpg,1485.73/0.0/800.0/0.0/1485.33/525.5/0.0/0.0/1.0,1177.72/0.0/800.0/0.0/1177.96/512.5/0.0/0.0/1.0,0.9544732355070724/0.010158821072332992/0.2981235332124603/-0.1658708584039152/0.8487349683311316/0.5021312695543877/-0.24792680579761606/-0.528720863865209/0.8117798636826478,0.018769571356717973/-2.56240640585243/-2.112478340802555,0.043147208121827416,0.0652054794520548,100,2.2618469323375523
13,484,877914819_40c4e2cbde_o.jpg,307278349_cd160cd6d1_o.jpg,1630.64/0.0/591.5/0.0/1630.97/800.0/0.0/0.0/1.0,3759.19/0.0/778.5/0.0/3759.19/583.5/0.0/0.0/1.0,0.98435490119672/0.018965172874999027/-0.1751734874569129/-0.009141972554678574/0.9983485712692208/0.056714676958572095/0.1759598045799249/-0.0542259390193207/0.9829026883215181,0.01842321207894835/0.010676350845071/-0.058261203699882635,0.09528585757271817,0.12210796915167095,100,2.264254688614987
692,779,3233661269_27ea7dc3a4_o.jpg,3275901240_8a08a9cb5f_o.jpg,3507.82/0.0/800.0/0.0/3507.82/600.0/0.0/0.0/1.0,2038.8/0.0/800.0/0.0/2038.4/594.0/0.0/0.0/1.0,0.7929674597216775/-0.5128555019367858/-0.32891008186998105/0.5525784584740017/0.8327796877778467/0.0336903377116991/0.25663136022911553/-0.20846396752868318/0.9437600962051501,0.5717139967535041/1.1492049901996775/1.1786107336706944,0.022051773729626082,0.10599078341013823,104,0.4707932299641074
585,1348,876016390_bd8fb40ef9_o.jpg,6333544498_e49f1a4776_b.jpg,1628.07/0.0/800.0/0.0/1628.47/594.5/0.0/0.0/1.0,1328.83/0.0/385.0/0.0/1328.83/515.0/0.0/0.0/1.0,0.9386909119809884/-0.05748674320601259/-0.33993329657429305/0.12403183703349027/0.976291867997244/0.17739868061671019/0.32167604070927946/-0.2086850805352835/0.9235664902948701,-1.0196510748902265/1.7682368198530842/4.611115478248685,0.01704654280789121,0.13049853372434014,104,0.4485080345872761
296,1132,30114403020_a9711654b1_o.jpg,16061031795_914ff1994e_b.jpg,1322.15/0.0/800.0/0.0/1322.4/600.0/0.0/0.0/1.0,579.904/0.0/526.0/0.0/579.904/345.0/0.0/0.0/1.0,0.9971148539279852/0.027344502879619252/-0.07081134258322384/-0.009424144467006686/0.9702395698590606/0.24196355630708144/0.07532033973129174/-0.24059811978062462/0.9676979855206842,-0.13099610015261387/-0.009794906066452391/0.008171846096235225,0.14918067673973187,0.5493730407523509,104,0.4489984475716669
206,1314,489670219_f255221201_o.jpg,10011021573_1ae03156c9_o.jpg,1076.28/0.0/445.5/0.0/1076.28/692.5/0.0/0.0/1.0,2427.98/0.0/800.0/0.0/2427.14/533.0/0.0/0.0/1.0,0.9714865217537572/-0.1426136249858373/-0.1894077401248042/0.15728181451379786/0.9854297072702809/0.06473579266878193/0.17741580784708474/-0.0926803431025543/0.9797622084609914,1.6915191179404032/0.1489590770564349/0.007169904976707497,0.04355477342718874,0.046261682242990654,104,2.1075666001202524
159,624,519996452_b1636394fe_o.jpg,4790510390_51baa56499_o.jpg,1072.92/0.0/390.0/0.0/1072.92/528.0/0.0/0.0/1.0,1287.46/0.0/800.0/0.0/1286.93/590.5/0.0/0.0/1.0,0.9973710698607499/-0.02840227613290153/-0.06666528118364143/0.003648425664187771/0.9385007169167024/-0.3452580098086192/0.07237152751598123/0.344107127298035/0.9361370876894568,-1.7133796873629716/2.3089011595705125/5.6073643574609715,0.06521739130434782,0.004627249357326478,104,0.4773571392990396
811,1370,2783581553_5ba5c5656d_o.jpg,6256159944_15a9157d7f_b.jpg,1640.53/0.0/800.0/0.0/1640.93/592.0/0.0/0.0/1.0,749.993/0.0/556.0/0.0/749.993/350.5/0.0/0.0/1.0,0.9953548548029919/0.05813431810483148/0.07674056344985528/-0.06353667254833188/0.9955256465410658/0.069941249062902/-0.072331212222671/-0.07449220185683258/0.9945949464987842,-0.5265687088704656/0.6044699697785952/0.8206435290513419,0.02951895043731778,0.04859028194361128,104,0.4244488526783248
67,553,1971540676_80ea7173b8_o.jpg,16349018920_a8b777d4fd_o.jpg,2656.26/0.0/792.5/0.0/2656.26/533.5/0.0/0.0/1.0,1615.72/0.0/582.5/0.0/1616.36/800.0/0.0/0.0/1.0,0.9790024438229803/-0.18943095274721997/-0.07530025982633098/0.17791723626773398/0.97432973856406/-0.1379384558001932/0.09949709557310554/0.12164487120701417/0.9875742267199692,0.3689731937700961/1.2188987573342642/2.4862969634727152,0.2621437173825773,0.09812171299774604,104,0.4336033213597713
263,945,5933150862_507a67ca2c_o.jpg,7320980508_9c958cf5cd_o.jpg,761.112/0.0/520.5/0.0/761.112/387.0/0.0/0.0/1.0,2530.58/0.0/800.0/0.0/2531.66/532.5/0.0/0.0/1.0,0.9794834495200256/0.08782020132617811/0.18138297702756115/-0.10668729155348783/0.9895487725947809/0.09701055858587598/-0.1709678155014339/-0.1143714951165373/0.9786159446726155,-0.5958487073082898/1.029896193857786/2.5406331762670855,0.1995768688293371,0.03693552597233098,104,2.4644165082770244
129,1011,21682100345_9979507c82_o.jpg,3716155223_0083058aea_o.jpg,1026.1/0.0/520.5/0.0/1025.88/800.0/0.0/0.0/1.0,2399.35/0.0/529.5/0.0/2398.92/800.0/0.0/0.0/1.0,0.999766081387701/0.019827330108332496/0.008640572171826757/-0.02111644337408999/0.9812260980413537/0.19170143541916573/-0.0046774272747091925/-0.1918390510384027/0.9814152536876402,0.42516582296597905/0.663617235709906/0.8484030301045019,0.4200743494423792,0.04925893635571055,104,2.03093534103568
1164,1436,1802615751_695848cc26_o.jpg,5215654809_0ed6527edc_o.jpg,3948.49/0.0/531.5/0.0/3948.49/793.0/0.0/0.0/1.0,1421.93/0.0/594.0/0.0/1421.72/800.0/0.0/0.0/1.0,0.9225297994678158/-0.1652797467823914/-0.3487425617807785/0.22319508748289763/0.9656925257024962/0.13274749988544193/0.3148376121389776/-0.20030115103484125/0.9277697596261394,0.8227304860355045/-1.2857487748899676/-2.00184873633643,0.03303303303303303,0.004963152353737404,104,0.4211236966798883
57,265,8611732198_7fd292b88d_o.jpg,469363952_195494f905_o.jpg,4505.5/0.0/533.0/0.0/4507.04/800.0/0.0/0.0/1.0,2301.54/0.0/800.0/0.0/2301.21/595.0/0.0/0.0/1.0,0.9939663534332581/-0.0282759636310666/-0.10597810209343293/0.014083702097443992/0.9911036369634632/-0.1323451175262092/0.10877746815320698/0.13005402984348574/0.9855218981553113,-0.33093506091366903/0.03632237308970776/0.4020126260385708,0.08333333333333333,0.09219858156028367,107,0.466303829667591
260,327,5947361923_17c44ed525_o.jpg,1749394627_dcb5946bb8_o.jpg,2289.7/0.0/533.0/0.0/2289.85/800.0/0.0/0.0/1.0,2215.3/0.0/515.5/0.0/2215.3/771.0/0.0/0.0/1.0,0.9256193373232955/0.1268452354405386/0.35656574235225885/-0.05311268022768481/0.9763736941146236/-0.20945990699891748/-0.3747104022738291/0.17494197805843453/0.9104874621546345,-0.2505255733785968/1.6662346539762258/7.347646625496342,0.015423092955398085,0.07341269841269843,107,0.4220885768595988
33,290,2335476726_5dfe2787b0_o.jpg,2311696499_fde1b1d1e8_o.jpg,2203.34/0.0/533.0/0.0/2203.34/796.5/0.0/0.0/1.0,2346.81/0.0/599.0/0.0/2346.82/800.0/0.0/0.0/1.0,0.9026339389656078/-0.17054860658704357/-0.3951773589398194/0.20614214825934937/0.9772904119595567/0.04908019359110655/0.3778324852874003/-0.1257641581816451/0.9172927502048678,3.797400709552926/-3.064961642459097/-6.383263357526859,0.203125,0.014234875444839857,107,2.2949781097447253
